id,isDefault
1007323,0.027291683867958428
1012075,0.00980535623385249
1030848,0.006122311217785761
1032681,0.010808664719525568
1032990,0.5791901101269902
1041270,0.007614231950387161
1023561,0.009480857138496642
1011496,0.017308106943623117
1031376,0.36520439489521567
1047192,0.007323846944455797
1037187,0.03470677764038289
1016677,0.014046843349167618
1043007,0.011827816860529375
1011010,0.023839504347863995
1045721,0.046155189707545057
1008548,0.05140580065675494
1017306,0.011910644837816039
1029827,0.3753895708497518
1000956,0.0908604095644129
1037930,0.019674024570200115
1015279,0.5831370412801564
1020193,0.02028114383237545
1044037,0.019464234952554713
1030204,0.011140056239787298
1017564,0.027902013554617272
1026726,0.010954650804804143
1007359,0.006920264884449354
1014763,0.011945859170437003
1045843,0.006391865847405785
1028342,0.026933000123379264
1002871,0.08755561466871047
1046267,0.00986909625991422
1010896,0.009462882446037602
1015746,0.44461584893836736
1023557,0.0229694365188672
1003977,0.0201087814651878
1019888,0.003958038190644918
1041330,0.3429430657779824
1003500,0.38404195816218284
1039104,0.00910303096143406
1021875,0.005860391932590246
1038445,0.011148747759276741
1042171,0.02005514513800862
1037057,0.007339105552678674
1007192,0.07706139750315166
1049096,0.012376415973280503
1015318,0.013492577868711074
1007148,0.019879323449818694
1004024,0.017058010967045525
1011208,0.013769726060060678
1011335,0.015799665550602745
1012774,0.09001096750809469
1019647,0.010294188139570915
1039460,0.36116995731685847
1020576,0.019811754044401678
1036711,0.2958022629391805
1046239,0.014268544516992393
1002053,0.04008477461839652
1045520,0.011688860608331526
1016051,0.44448237266262897
1016092,0.006334464598595544
1018829,0.547540567947454
1020294,0.017095573791261368
1012911,0.0499668030448768
1037517,0.017140328648066316
1008993,0.017336062618229984
1047349,0.531939290549212
1014617,0.013927934084648643
1009327,0.022031380990462136
1041352,0.4086187385989428
1009887,0.020215649285618014
1041255,0.005998067356689043
1033591,0.007486986380217902
1004380,0.009193067668081546
1007378,0.010834568350336115
1024843,0.009459447275692468
1019828,0.34644809037411506
1003185,0.5710070785059081
1004547,0.3752245463458657
1011645,0.00871594879486203
1039824,0.009254123882649774
1035521,0.03156493547125586
1012588,0.010360726894327979
1017859,0.023273247145585225
1007064,0.044109569355259594
1010019,0.0308980937952417
1046019,0.006398991812916953
1030426,0.020715517024549653
1040612,0.015457895145690242
1044976,0.3095742862132332
1010815,0.00743077018254039
1048428,0.011422423251473785
1022857,0.014265801073483722
1032665,0.006934477974971118
1021791,0.0058341544446370705
1014318,0.03092644193647366
1037297,0.014122429809231351
1016156,0.021870299419381425
1027734,0.009955575477130772
1013717,0.04973300924161831
1007603,0.4297882781426203
1043863,0.014745378934214166
1016976,0.018425198881050348
1043474,0.00610965896048903
1038359,0.02255544082708931
1028525,0.06463399335978247
1028159,0.45228945102052776
1001853,0.3373993544265684
1048704,0.04171157012701439
1004469,0.011375169250069312
1038273,0.025656479592734163
1017844,0.046154428439269854
1012181,0.021379398091732248
1000737,0.01493590104056248
1002195,0.012253513711377636
1021597,0.0047170025871785025
1018746,0.4570865012972874
1013164,0.043612605429652625
1043860,0.29837572401191154
1001409,0.02284229296198777
1044821,0.2813030382897766
1033597,0.04818938283280079
1009126,0.012654036682490889
1005704,0.024358059313247103
1038424,0.4414593481177348
1034980,0.014980749742606828
1007775,0.5208349408017163
1038518,0.00960856738825441
1027293,0.05735199166464666
1007682,0.017958979645576748
1015582,0.01007647327818507
1043255,0.012864412581441758
1002793,0.015065025499187043
1000028,0.0319015072962289
1014390,0.015807521153146483
1041804,0.22287751840685044
1028904,0.01915031723213142
1000039,0.006295469575342456
1037649,0.03343321870707403
1046939,0.007704894673853735
1016256,0.00804328117698494
1022854,0.025588049201120584
1025488,0.009975038092400055
1047568,0.05502414588391798
1031105,0.01361519679057103
1024839,0.010087333412417191
1033184,0.0068203981887452955
1016227,0.00985632775843804
1028843,0.07501837681929673
1025406,0.03049460393735263
1012134,0.01173934796147581
1047358,0.010968903991964079
1035553,0.016021740782406813
1028204,0.006058912827705572
1013658,0.5882162107096441
1029722,0.02922260396993265
1047467,0.03168477684868489
1047619,0.01302986977284222
1041614,0.016310060330518655
1022929,0.0049024667246540515
1027755,0.017988558820285435
1013720,0.507735237917265
1015440,0.00915326562064543
1043149,0.03215412443234965
1036982,0.09282828380387378
1010857,0.009027747092740608
1019691,0.037202474993068835
1017140,0.0631757897480017
1028108,0.012546162045238757
1008231,0.013975720890511153
1029507,0.01837346597033238
1043429,0.009778718919400655
1029581,0.12137089925538827
1047604,0.005514146770547028
1043288,0.654424849147071
1001204,0.013404549031468984
1032322,0.02516910152905747
1013067,0.01229033108984287
1026752,0.015401506437562018
1001950,0.011080878261792328
1049482,0.005989349328644313
1041552,0.012323034356222078
1048845,0.018975943982561687
1040432,0.010143353036308917
1024955,0.009467958761869413
1012846,0.5823599161043796
1029786,0.020739662522584593
1016340,0.020171361553877207
1041693,0.028067162452593792
1037455,0.028539997967807963
1031867,0.03089187199692529
1006458,0.005350438914892289
1039048,0.007629230363506056
1013649,0.009592659605430418
1031813,0.041851070959593055
1030335,0.07740148337967148
1031812,0.02259702290663632
1022703,0.016900849447058813
1041078,0.015973210798309736
1016424,0.026327225413727506
1036836,0.011407301639664861
1033856,0.011984099593438864
1029091,0.004795317752840259
1007567,0.01026150459961438
1031166,0.08392638109021927
1036153,0.019908876660303807
1010588,0.5779878016899745
1025123,0.31549423505391355
1003120,0.009804191373546586
1039462,0.00596157077322841
1011814,0.019264880353917678
1005774,0.3465608314246058
1026426,0.028512863625097275
1046709,0.019474121566146776
1006371,0.02007902743687978
1039092,0.015533002118842709
1020989,0.04742791716758639
1008150,0.0062298674549424405
1001749,0.01958047648979172
1036475,0.019946346211130533
1043670,0.02265820252231027
1008181,0.014530873461395618
1040449,0.008701677513973364
1021933,0.010521298247341989
1007308,0.03915243408532853
1005787,0.3891521492485063
1024290,0.3453945772861372
1012764,0.3551045959254629
1016816,0.4196571753756078
1042334,0.289708349414709
1042303,0.07810416390069837
1021130,0.020312386365192312
1016087,0.01596706093232391
1034776,0.03645912136678657
1016483,0.03080229982452312
1040852,0.17404039450355943
1037565,0.05494384222342244
1019999,0.011160561740636225
1017925,0.02078274571185627
1009088,0.176437042186009
1017442,0.011185023632297337
1032728,0.3259599681313071
1016842,0.030673306380794633
1000253,0.35385227679456854
1012828,0.017599721075354662
1024004,0.009996892420123518
1042867,0.4039004568281552
1049314,0.011893872914985087
1022753,0.06842097364876776
1033283,0.007977921781671978
1019287,0.011600848476945381
1046030,0.3565992302513929
1025304,0.3277470010830614
1048449,0.012322030736922266
1019085,0.013265280462797003
1032377,0.009382715781741003
1041676,0.011132390165982846
1003450,0.21269488800787895
1010922,0.012684974447837298
1008413,0.615683377703523
1032577,0.06833919101132763
1028735,0.21555058759776585
1000429,0.061908715045395094
1044303,0.01002550685236913
1042758,0.016144987790796077
1026716,0.015491396321663157
1002229,0.00852688062178456
1030725,0.3562260763440091
1030850,0.06578648052549564
1049381,0.07976760398992885
1002103,0.006889735847179684
1038407,0.06195329423715229
1003870,0.006754906579554469
1033993,0.36772132001104857
1009304,0.008776570376334777
1014385,0.004692222306206455
1008321,0.3630656638415019
1029199,0.08188465193211614
1043357,0.016411192286807326
1049274,0.3357114526613944
1030995,0.009813329308721676
1009141,0.4355104722356333
1008787,0.017405029131484753
1049766,0.020361125102200124
1049583,0.0069011360603153625
1036915,0.010587710265438062
1026686,0.03469509689018139
1006881,0.027842266085490164
1007309,0.008639597560428704
1037259,0.011115961281164545
1011667,0.01370919216591795
1016045,0.039248024465161714
1009790,0.01132961922068443
1043671,0.018880145734945272
1049022,0.35565535663594694
1041483,0.01602532878557658
1015534,0.015089913022034423
1045357,0.020306270641937643
1003754,0.020757741699576237
1002443,0.01547828275410309
1008555,0.028376630557550343
1045096,0.03405681080670382
1046281,0.03744154493049773
1016569,0.005976882339416511
1022042,0.012502305515526741
1041584,0.03694790437399777
1010787,0.008004677432276999
1013375,0.005953706303183734
1009086,0.01806977382925738
1010315,0.008198319870471042
1020040,0.009513138031311897
1043714,0.05880321088520879
1001871,0.3137574992830448
1025008,0.02943400922248556
1047104,0.0374895869484613
1038329,0.011127366234192663
1030534,0.015552322051257806
1029291,0.032600422560001126
1009326,0.015495272989970929
1004521,0.00819431479246053
1011304,0.044263931456869084
1002699,0.023298486247979228
1035283,0.06180439641394697
1035689,0.5198673116236713
1033031,0.0891611274620028
1022438,0.018392865206961543
1003085,0.010212568142013732
1016185,0.013681848580491469
1027377,0.01155319039602063
1033378,0.027148378316825754
1047229,0.04955524731995375
1037676,0.5510745070094087
1030889,0.014196570597626745
1020116,0.04339189866274393
1046766,0.011352745333273077
1036662,0.006709872280453356
1032444,0.007574609248516223
1039518,0.005813006194838563
1022877,0.007220045314766633
1032206,0.014230127891260288
1025760,0.08466155991688655
1003140,0.028176160162856043
1001102,0.012722429858322427
1018731,0.02354632748408379
1031549,0.006426490384140856
1048062,0.005935808444685525
1022913,0.011967022227916582
1048730,0.006414025442137748
1048217,0.01606360323455849
1021477,0.007729726722761336
1004505,0.011598341959052218
1035823,0.014924833642648854
1025819,0.006214542224685318
1020597,0.01877726842222188
1020679,0.35357814324251186
1002900,0.07951842101294326
1018040,0.4849768255420255
1024764,0.20785284303451348
1046537,0.3006260146248848
1004267,0.47309498291575725
1049649,0.44320046169037486
1037495,0.20252996597843578
1010125,0.24674700276403486
1022478,0.6373303532008613
1038322,0.47435553472371667
1043910,0.5080280039301309
1046834,0.011222704374993408
1027372,0.011034933548575768
1033192,0.009612416944913054
1031269,0.01291384978382142
1009774,0.013240852122970666
1016807,0.007727581266535032
1046951,0.01970710535497993
1033310,0.5702080216728967
1047842,0.050033443274503
1000141,0.029334185377973013
1030017,0.009180513635596441
1043285,0.41541500020536015
1001260,0.3804339294004473
1014514,0.22153655449076318
1044229,0.5233763373162718
1033890,0.18573684827037262
1011474,0.38809245072072995
1002801,0.35879411389212057
1005368,0.4262551222236567
1048036,0.3687803596893223
1018931,0.3652860296696541
1049972,0.021459576541785676
1028206,0.015300408119393675
1009354,0.008218246213830542
1018684,0.006065227152209939
1009676,0.03654426341956849
1042086,0.006275206075382398
1030458,0.009473646269416967
1046471,0.01137117821009786
1022174,0.06887863757092204
1015372,0.010754119936118156
1012601,0.021426347944857344
1016043,0.01149761198205716
1024831,0.3660824899356897
1027512,0.008818370836472344
1003737,0.011182782978659782
1033263,0.010876555262904233
1036350,0.0060897392602384595
1025526,0.4383484563541128
1031841,0.5072596100619118
1046860,0.1612900291150342
1048167,0.2969435224991792
1026619,0.15251148457885896
1045056,0.536243058723687
1006211,0.32544886654289684
1030016,0.3479516424564064
1012859,0.33287675003127326
1011229,0.008052141023911576
1040085,0.004502759795724102
1013241,0.014294731389746622
1001072,0.00991580860048345
1045289,0.009641521195169062
1004523,0.033472510053110686
1032209,0.007672776141352315
1043580,0.4786794654066891
1044260,0.009023721204859012
1044901,0.006010722464740119
1016834,0.005113250521454242
1008873,0.02844813589291416
1005827,0.011140950115319249
1032922,0.3531620955818919
1025551,0.012451377031618053
1003832,0.25055527454236315
1007409,0.30257009468938034
1008040,0.3831391683313377
1026615,0.4593421928892174
1044126,0.34444708895694615
1024207,0.1781749335139417
1033980,0.4053806132401473
1049432,0.38065111696275344
1006581,0.479306460215364
1019242,0.060358807042968685
1019791,0.005493532066945742
1013512,0.38766191610617967
1007971,0.4779690027801895
1001846,0.011523541910893992
1025218,0.012072418409378763
1002052,0.016013045313261382
1034611,0.02242594738455577
1039572,0.015211623472432594
1004896,0.008893981214278535
1031815,0.3144998269298931
1003672,0.02903821634830918
1032856,0.008913990259789029
1013133,0.42374164098261063
1032872,0.012555618356817556
1028422,0.2923330562271357
1043859,0.5585971296551206
1039853,0.513845072685713
1048079,0.4437285777485796
1032798,0.13603598551085652
1016960,0.38774401733778896
1004752,0.27830461024609043
1018263,0.34421720944539946
1006067,0.27407628427046216
1000904,0.034437375421959
1049591,0.05170889453278779
1004358,0.5116320932852522
1048531,0.008332790637733732
1034318,0.015788220210663603
1042639,0.015340698837730322
1029913,0.3807859667115239
1039035,0.3868947208902153
1011264,0.009664176837173601
1046387,0.019618216924796702
1035851,0.005172612250763523
1004010,0.007227040528344906
1017984,0.37421869931097923
1026294,0.4583157033407893
1035828,0.5660183782869525
1020805,0.32210006526876284
1010868,0.14708827418716783
1011000,0.3037863604486995
1003851,0.25447934794473376
1006536,0.5391339577616909
1010371,0.3323053388613981
1041988,0.04962020179420699
1007105,0.012874529948284145
1014086,0.03437181520044237
1045869,0.009518004595556228
1016400,0.013790164195065468
1020695,0.3834194084244777
1022180,0.08136938945646799
1041585,0.010662177637003153
1023100,0.006387020638392548
1024269,0.6038357702698273
1015239,0.5446344998983389
1018769,0.2183814568008526
1000362,0.3882676159982575
1038376,0.27658017133682233
1030363,0.38114777287386953
1043038,0.17943638708944012
1012811,0.43081655502736976
1017553,0.13031967697958546
1035212,0.015579535586204597
1007755,0.18492245718990802
1003314,0.01068600940733514
1004774,0.037272582356296706
1018429,0.015446730372168947
1003409,0.016724141644662235
1001025,0.5004510911527502
1049940,0.005668052460893586
1022942,0.02525577578218521
1003244,0.020134433420352173
1020646,0.2093580467410663
1017627,0.008730182597246327
1039408,0.007914733596687653
1002660,0.4628577771221173
1038809,0.015656356829801737
1027116,0.26383723513878277
1045638,0.031349449026425225
1032063,0.028569226817768616
1018637,0.028303677378070054
1018957,0.018651153972708154
1032508,0.02673737511466525
1045416,0.011655740830773751
1018298,0.011224529275376708
1034492,0.008130298589516496
1020078,0.01223752390044662
1048059,0.02821353072480377
1042546,0.019297513019032344
1030285,0.04738865317210573
1047721,0.00837761919494648
1028377,0.011085102414051263
1037238,0.00830356017724676
1004093,0.4068232501194105
1038110,0.011042539539194431
1020381,0.028313585080237336
1040970,0.2981802966410173
1035514,0.5867484673933979
1021902,0.014193926797033064
1009267,0.39938397397159126
1029167,0.017922478908510515
1018976,0.007502825422623713
1015110,0.3984280484311183
1037302,0.06277670884190951
1021553,0.07237248771480333
1041216,0.013813125119852497
1010524,0.008032057966924607
1003398,0.016518212529349405
1015523,0.34556329323273965
1038119,0.008161460136460342
1000341,0.01870174207942511
1025469,0.019502047141577786
1035389,0.030176135037051903
1012766,0.05852198972696445
1010470,0.008468474972578958
1010397,0.0195397699117971
1033903,0.2617741987700748
1013108,0.05021649229943194
1023144,0.016379288578182785
1016405,0.6298596637162823
1010662,0.023812115068667393
1030696,0.008711164715712875
1001068,0.7082658289680188
1005637,0.014648329269581626
1021176,0.03040795779539559
1046963,0.01766780708493886
1042861,0.018883145592127594
1049344,0.015323193788004084
1032902,0.01458511714548642
1048713,0.01172215910653685
1003300,0.011279823807973753
1047698,0.553035061848811
1030199,0.02516748172571106
1049282,0.02737980462569279
1047021,0.006043784292323729
1011009,0.009490174766635603
1041495,0.06207329832372728
1027606,0.006331537518525887
1036118,0.0125123671974983
1015252,0.03179746562961007
1011401,0.031405751694793635
1015736,0.020212629450309157
1001400,0.026869244774303472
1022790,0.016401788084077627
1048702,0.010810997079690021
1043840,0.06670741687230974
1042901,0.017862166501496336
1046525,0.5313565605075161
1036878,0.03372007660337857
1016148,0.017408701873491972
1009935,0.011498114780271323
1004054,0.6725110933642033
1048102,0.00625788452978294
1005319,0.012466741928732891
1010309,0.07020762716303985
1047592,0.29147446535401533
1001760,0.6455710712157475
1039112,0.4367496498261663
1024168,0.014625601645650174
1042073,0.024515329427193876
1019215,0.01202946482733811
1040134,0.5461054926766965
1046634,0.031640473005252086
1047925,0.049046133599008085
1027947,0.029108332166891505
1007605,0.017065001230076187
1003530,0.01996308160079668
1021290,0.005336438572344566
1037854,0.5692016371994423
1009298,0.012979316369314063
1044234,0.019805710502911956
1035290,0.5481777663000992
1000688,0.013991292808272356
1013553,0.010914908142328426
1029473,0.6156248788667535
1000369,0.019966401183741073
1034490,0.39313547218616396
1012439,0.05736812903059637
1026769,0.44078353447649266
1038023,0.009120291024226238
1036299,0.013325204124684843
1021306,0.513875164987165
1049683,0.01604921108105939
1028150,0.6768663307317488
1013961,0.021832368592191995
1029329,0.021880547349937038
1008725,0.019372873887540863
1042031,0.529174652850913
1041085,0.5631753029975994
1014512,0.008946888939526457
1024159,0.01171778432318256
1010040,0.01318342454734286
1013543,0.27793009866464424
1006920,0.05219683115805148
1033352,0.09658323804967726
1038265,0.009324715135638005
1036934,0.013571101920796613
1022794,0.007476470178610175
1004863,0.018981008840542133
1027696,0.010752987209348955
1011294,0.007662818656373775
1038048,0.34355729647429223
1045509,0.010553657865927837
1040513,0.022984013456905386
1018321,0.027619200961433263
1047656,0.03636620766849217
1048176,0.008175696847182258
1039989,0.006831023209132296
1048948,0.008643708468151016
1013293,0.527116080358885
1048677,0.019032738273491934
1036760,0.018067175412121363
1042257,0.3430385973216077
1016428,0.00973990343613913
1001031,0.2654791352883772
1022003,0.010590236173946783
1017284,0.04210144935395268
1000166,0.5184056640739588
1047762,0.007933304378946633
1027970,0.012108368782510247
1041990,0.009515106359144852
1021605,0.013062473555083394
1006934,0.005232853497163524
1044867,0.006457221375901429
1011078,0.018761311579831137
1024853,0.009132410563186186
1041218,0.02757283217956155
1001186,0.5881261818369289
1020686,0.008993579713691843
1018820,0.028180393385445365
1041608,0.013295553139797547
1033029,0.2932256379962106
1022032,0.005402318550864656
1006569,0.03069484567175515
1015016,0.009153779769049042
1025382,0.007258124724808651
1043937,0.1687036726634757
1049053,0.3426578755691937
1040669,0.44472970844711346
1023810,0.45823178903230033
1041761,0.35157250734429046
1003857,0.19649388749363017
1021424,0.45679497296827076
1016813,0.5494910313531332
1038618,0.583878885364663
1047541,0.018444310407846633
1035663,0.010412389240550386
1032099,0.22685488283438843
1008856,0.3447990189739464
1016651,0.015840190396444822
1024140,0.006726600612384636
1014316,0.015868782843637828
1012946,0.011133133989944565
